ram,battery_power,px_width,px_height,mobile_wt,int_memory,talk_time
0.11230188956794003,0.4540808421721525,-0.8898939312759193,0.482097215226481,0.8123861809021163,-0.8845346226151768,0.7302398134149221
-1.2994595704279253,-0.15596904065977332,-1.2555573210263853,-0.3856651501831423,1.6600640156578983,-0.9947810467718684,1.6455567016261552
0.5309431063139379,-1.1256751976985808,1.6466065444614897,1.3678910064108498,-0.9959931999102184,0.05255998271670267,1.4624933239839086
-1.330811555823,-0.3540076220268537,0.5033298701783874,0.6308564778681307,-0.40261871558117107,1.0999010122052737,1.4624933239839086
-1.702424794476386,1.00039417008134,-1.6559355895506296,-0.471314422613183,-0.17657129297962923,1.761379557145424,-0.18507707479631122
0.726431956424404,0.6384615903415032,-0.028964937686214852,-1.0753671860671545,1.688319943483091,-0.002563229361643179,0.7302398134149221
-1.6987363256063772,0.8023555887142594,0.9013938134510464,-0.21887446176674716,0.5863387583005745,1.0999010122052737,0.5471764357726754
-1.2395219512902824,1.0186046143449794,-0.41314292944936254,-0.1039241224527451,1.1797132426296217,-0.22305607767502658,-1.1003939630075446
-0.9029491669019801,-1.0710438649076621,-0.6029176000793511,-0.01827485002270436,0.5298269026501891,-0.7191649863801393,-0.7342672077230512
-0.962886786039623,-0.7227691183655551,-0.052108190202067126,1.2754799493152795,-1.6176236120644585,1.5408867088320406,-0.9173305853652978
0.41475633690866104,-1.4124896948509043,1.2253993486729782,0.46857364589542194,-0.06354758167885831,1.706256345067078,-1.1003939630075446
-0.04722438905994025,-0.7910582843542036,1.0934828093326203,-0.6088040441456168,1.57529623218232,-0.38842571391006414,-0.18507707479631122
0.34744178003100057,1.0550255028722586,0.5542450257132624,1.6947105985781103,0.13424391309749079,1.0999010122052737,-1.2834573406497911
0.8002013338245798,1.0459202807404389,-1.720736696595016,-1.3954249935688858,-0.26133907645520743,-1.3806435313202894,1.0963665686994153
-0.9020270496844779,1.214366890179105,0.3552130540769329,0.4325107943459311,0.5298269026501891,0.7140385276568528,1.0963665686994153
-1.67476127795132,0.7431716448574308,0.26032571876193855,0.3062908139227132,-0.5438983547071348,0.3281760431084319,-0.7342672077230512
0.29119262976336646,0.6384615903415032,1.0425676537977453,1.0748803375712366,-0.7982017051338693,-0.11280965351833487,-0.18507707479631122
-1.1426996434525516,0.8387764772415386,-0.570517046557158,0.29502117281349727,1.462272520881549,-0.6640417743017933,0.5471764357726754
0.10584706904542464,1.1096568356631773,-0.06599414171157848,-0.5997883312582442,1.4905284487067418,1.044777800126928,0.3641130581304287
-0.5488561553811361,0.5405804524244405,0.9592519447406771,2.2446690847078457,0.8688980365525018,1.2652706484403113,-1.4665207182920377
0.3243888495934456,-1.3920029450543097,-1.0009815433520102,-0.4465212121729081,-0.26133907645520743,-1.1050274709285601,-0.18507707479631122
0.3631177727285379,-0.9572285882599147,0.6954188660599613,-0.1332251893367064,1.462272520881549,-0.4986721380667558,-1.4665207182920377
0.7688493484295051,-1.6105282762179847,1.507747029366376,-1.1272075351695476,1.377504737405971,1.706256345067078,1.4624933239839086
-0.20306219881781173,-0.8525185337439871,1.2809431547110237,0.04032728374521825,-1.052505055560604,0.16280640687339437,0.3641130581304287
-0.2196603087328513,1.4010239438814105,-1.4453319916563738,-0.3135394470841606,-1.1090169112109893,-1.3255203192419436,1.6455567016261552
-1.6738391607338177,1.5284970537268876,0.07517969863512038,0.7660921711787213,-0.7134339216582911,0.10768319479504852,-0.18507707479631122
1.0436402792451602,1.205261668047285,1.3017720819752907,1.4828413457248517,-1.4763439729384948,-1.6562595917120186,-1.1003939630075446
-0.6714977453089284,1.469313109870059,-0.1678244527813285,1.1785610357760228,0.24726762439826172,-0.44354892598840995,-0.36814045243855786
0.7347310113819238,1.294037583832528,0.37835630659278513,1.2980192315337111,-0.4308746434063638,-0.8845346226151768,1.0963665686994153
1.6052096647039988,1.642312330374635,0.10989457740889878,-0.991971841858957,-1.5328558285888803,1.5960099209103864,-0.002013697154064573
1.430007393378581,-0.6112301472507627,1.2369709749309044,2.5241561842163995,-1.5893676842392657,1.4857634967536948,0.18104968048818207
-0.6659650420039152,-0.2652317062416108,1.6466065444614897,2.1026716067317257,1.2362250982800074,-0.22305607767502658,-1.4665207182920377
-1.3787616511331144,-1.1871354470883644,1.6882643989900237,2.7788500732846786,-1.1655287668613747,-0.9947810467718684,1.6455567016261552
1.318431210060815,-0.9117024776008158,1.385087791032359,0.7638382429568782,1.57529623218232,-1.0499042588502143,1.4624933239839086
-1.4174905742682067,-0.19238992918705247,1.271685853704683,-0.8882911436541708,0.44505911917461083,-0.9947810467718684,-1.2834573406497911
-0.5359465143361053,-1.4466342778452284,0.07517969863512038,0.8066628791718986,-0.7416898494834838,-1.1050274709285601,1.4624933239839086
1.652237642796611,-1.4033844727190843,-1.7137937208402603,-1.233142161596177,-0.37436278775597837,-1.2703971071635978,-1.1003939630075446
-1.573328384026078,-0.4109152603507274,-0.010450335673533035,-0.34284051396812193,0.7276183974265381,-0.7191649863801393,0.9133031910571687
-0.4225260965833349,-0.9253603107985454,0.41538551061814877,-0.6809297472445985,1.6318080878327055,-0.5537953501451016,1.6455567016261552
-0.6253918844338184,-1.1666486972917698,-1.1375267331955388,0.04708906841074778,-1.1090169112109893,0.6037921035001611,-0.5512038300808045
1.1699703380429614,-0.3813232884223131,1.6628068212225862,1.5391895512709313,1.6600640156578983,0.9345313759702363,-0.7342672077230512
1.38759000137348,-1.3077796403349766,0.5241587974426545,0.125976556175259,-0.8547135607842548,1.044777800126928,-0.9173305853652978
-1.6304996515112145,1.6172729695121304,-0.17013877803291372,0.6894586116360534,0.13424391309749079,1.375517072597003,1.4624933239839086
-1.470051255665832,-1.1780302249565446,1.7044646757511204,1.8051530814484262,1.5187843765319347,-1.4357667433986352,-0.5512038300808045
-1.4110357537456912,-0.7500847847610145,-1.1074405049249307,-0.8003879430022869,-1.2220406225117602,-0.11280965351833487,-1.2834573406497911
0.25338582384577635,-1.4124896948509043,-0.8227784989799478,0.5271757796633446,-1.4763439729384948,1.375517072597003,1.0963665686994153
-1.4894157172333782,0.41765995364487335,-0.753348741432391,-1.4517731991149652,-0.7982017051338693,-1.6011363796336728,-1.4665207182920377
-1.3879828233081364,1.6400360248416799,-0.45480078397789664,-1.3075217929170018,1.4340165930563564,-0.7742881984584851,-0.5512038300808045
-0.7572546465366328,-1.512647138300922,0.26032571876193855,-0.5930265465927146,-0.6286661381827129,-0.3333025018317183,-1.6495840959342845
-1.437777153053255,-1.3350953067304359,-1.0889259029122489,-0.40820443240157406,0.049476129621912605,1.430640284675349,-0.36814045243855786
0.3917034064711061,1.1870512237836455,1.0471963043009158,-0.838704722773621,1.6318080878327055,0.9896545880485821,-1.2834573406497911
-1.4165684570507044,-1.3168848624667964,-0.17013877803291372,-0.8634979332138959,-0.826457632959062,0.4384224672651236,1.279429946341662
-0.44096844093337884,-0.33124456669730423,0.38992793285071126,1.498618843277754,0.8688980365525018,-0.05768644143998903,-0.9173305853652978
-0.1735544478577414,0.6498431180062779,-1.1838132382272433,-1.0393043345176638,-1.250296550336953,0.49354567934346943,-0.36814045243855786
0.34651966281349833,1.464760498804149,-1.3874738603667431,-1.1858096689374702,-0.007035726028472855,0.8242849518135446,-0.002013697154064573
-1.6950478567363683,1.5216681371280227,0.6051601812481374,0.15302369483737713,-0.9959931999102184,1.2652706484403113,1.0963665686994153
0.40461304751613686,1.2598930008382039,1.5308902818822283,2.210860161380198,0.840642108727309,1.6511331329887322,0.7302398134149221
0.25615217549828295,0.9594206704881508,1.2161420476666374,-0.9514011338657798,0.8123861809021163,-0.44354892598840995,0.5471764357726754
-0.3081835616130623,0.45635714770510744,-0.7394627899228796,-0.04306806046297931,0.19075576874787625,-0.6640417743017933,0.7302398134149221
-1.4322444497482418,1.6673516912371393,-0.7626060424387319,-0.3608719397428673,1.2927369539303928,0.4384224672651236,1.0963665686994153
-0.13943611081016005,-1.2053458913520039,0.7972491771297112,2.028291975410901,-0.12005943732924378,0.16280640687339437,0.9133031910571687
0.6010240148441051,1.2325773344427444,0.48944391866887604,1.5459513359364607,1.4057606652311636,-0.2781792897533724,0.5471764357726754
1.0270421693301206,-1.462568416575913,1.3943450920387,0.5406993489944036,-0.826457632959062,1.761379557145424,-0.18507707479631122
-0.24640170804041506,-0.24929756751092616,-0.3992569779398512,0.9576760700353915,1.2644810261052,0.9345313759702363,-1.1003939630075446
-0.4824637157209778,-1.1848591415554095,-0.5890316485698398,0.03807335552337507,-1.3350643338125312,-0.11280965351833487,0.18104968048818207
-0.34137978144314146,-0.3881522050211779,0.5727596277259442,0.6533957600865625,1.5187843765319347,0.7140385276568528,-0.36814045243855786
0.2902705125458643,-0.8707289780076267,-0.519601891022283,-0.5637254797087533,-0.7134339216582911,-0.9947810467718684,0.18104968048818207
1.653159760014113,-0.11727184659953922,1.3017720819752907,1.1898306768852387,0.13424391309749079,0.7691617397351987,-0.5512038300808045
0.07265084921534551,0.7295138116597011,-1.3203584280707716,-1.1903175253811566,-0.7416898494834838,-1.2152738950852517,0.7302398134149221
-1.4405435047057615,-1.5718310821577504,0.9384230174764101,0.026803714414159185,0.16249984092268352,1.3203938605186571,-0.5512038300808045
0.1233672961779664,1.42378699921096,0.6792185892988647,-0.9468932774220934,0.049476129621912605,-1.3806435313202894,-0.18507707479631122
-0.021405106969878702,-0.4609939820757362,-0.753348741432391,-0.6133119005893032,-0.6004102103575202,0.38329925518677777,-1.6495840959342845
-0.11177259428509412,-0.27661323390638554,0.8689932599288532,1.3814145757419087,0.16249984092268352,-0.05768644143998903,0.5471764357726754
-0.94905502777709,-0.6567562579098617,-0.9454377373139649,0.2905133163698109,0.44505911917461083,1.2652706484403113,0.3641130581304287
0.6222327108466555,-1.1803065304894995,1.1143117365968873,1.5820141874859515,-1.250296550336953,1.5960099209103864,0.7302398134149221
0.05144215321279495,0.22417398334370284,-1.405988462379425,-1.3458385726883357,1.2927369539303928,-0.05768644143998903,0.9133031910571687
1.648549173926602,0.31977881572781064,-1.3435016805866238,-0.5817569054834987,-0.17657129297962923,-0.7191649863801393,1.4624933239839086
0.805734037129593,1.676456913368959,-1.3805308846119875,-1.2737128695893543,-0.3461068599307856,-0.8845346226151768,0.3641130581304287
-1.1592977533675912,0.22872659440961274,0.438528763134001,0.4234950814585584,-1.7023913955400367,-0.6089185622234475,-1.4665207182920377
1.3811351808509646,1.7197067184951031,0.4246428116244897,-0.4465212121729081,0.16249984092268352,-1.3806435313202894,1.6455567016261552
-0.888195291421945,0.6862640065335571,-0.9732096403329875,-0.737277952790678,0.47331504699980353,-0.16793286559668072,-1.1003939630075446
-0.07857637445501499,-1.16209608622586,0.642189385273501,-0.26846088264729706,-1.4763439729384948,-0.38842571391006414,0.18104968048818207
1.690044448714201,0.1012534845641357,1.5540335343980805,1.1041814044551979,-1.7023913955400367,-0.2781792897533724,-0.9173305853652978
-0.9140145735120065,1.3486689166234467,1.2462282759372454,2.3618733522436908,1.377504737405971,1.2652706484403113,-0.18507707479631122
0.04314309825527517,-1.0118599210508334,0.28809762178096127,-0.750801522121737,1.6035521600075127,-0.9947810467718684,1.279429946341662
1.2299079571806042,-0.8570711448098971,1.6790070979836829,0.41447936857118567,-0.939481344259833,-1.4357667433986352,-0.36814045243855786
0.9975344183700502,1.7151541074291932,-0.825092824231533,0.008772288639413765,0.021220201796719875,-1.6562595917120186,-0.18507707479631122
-0.8660644782018923,-1.0368992819133378,0.0265788683518306,-0.4217280017326331,0.2755235522234544,-0.2781792897533724,-0.9173305853652978
0.4737718388288017,-0.039877458479071023,1.4984897283600351,0.27022796237322233,0.3320354078738399,0.16280640687339437,0.5471764357726754
0.44979679117374455,0.7978029776483495,1.1374549891127397,0.3716547323561653,1.5470403043571272,1.044777800126928,0.9133031910571687
0.6729491578092764,-1.421594916982724,-0.4895156627516751,0.8269482331684872,1.066689531328851,1.044777800126928,0.18104968048818207
1.5046988879962593,-1.2622535296758777,1.1258833628548135,-1.0956525400637431,0.47331504699980353,1.706256345067078,0.18104968048818207
0.02193440225272461,1.0959990024654476,0.23486814099450104,0.24318082371110422,0.7841302530769236,1.2652706484403113,-1.1003939630075446
-1.6590852852537825,-0.35856023309276364,-1.6952791188275784,-0.813911512333346,-1.1655287668613747,0.9345313759702363,-0.9173305853652978
0.48207089378632145,-0.38359959395526805,0.8389070316582453,-1.2511735873709224,0.5580828304753818,-0.7191649863801393,1.6455567016261552
1.702954089759232,0.647566812473323,-1.648992613795874,-0.8973068565415435,-0.6569220660079056,1.375517072597003,-0.18507707479631122
-1.228456544680256,1.1938801403825103,1.4846037768505238,-0.9175922105381321,1.2362250982800074,-1.2152738950852517,0.3641130581304287
-0.4382020892808723,-1.676541136673678,1.29251478096895,0.1349922690626317,1.6600640156578983,0.27305283103008604,0.5471764357726754
1.3009109829282735,1.6536938580394096,0.9453659932311658,0.7480607454039759,-1.5893676842392657,-1.546013167555327,0.9133031910571687
-1.2137026692002209,-0.7387032570962399,0.5635023267196033,-1.0235268369647614,-1.1372728390361821,-1.546013167555327,-1.1003939630075446
1.0556278030726887,0.20823984461301823,0.12146620366682491,-0.4127122888452604,-1.5893676842392657,1.0999010122052737,-0.5512038300808045
1.3756024775459514,-0.23108712324728659,-0.1678244527813285,0.6691732576394648,1.57529623218232,-1.3806435313202894,0.18104968048818207
-0.8042826246292449,1.6559701635723647,1.6697497969773418,1.345351724192418,0.10598798527229807,0.8794081638918904,1.4624933239839086
0.5254104030089248,0.3584760097880447,-0.17245310328449895,-0.19182732310462902,-0.17657129297962923,0.27305283103008604,1.4624933239839086
-0.4566444336309162,0.950315448356331,0.47324364190777946,0.5294297078851877,0.7276183974265381,0.10768319479504852,0.5471764357726754
0.7504070040794611,-1.508094527235012,0.43158578737924536,-0.29776194953125834,1.2362250982800074,-1.2152738950852517,-1.1003939630075446
-0.869752947071901,-0.9185313941996807,0.8157637791423931,-0.7260083116814621,-1.1090169112109893,-1.3806435313202894,0.7302398134149221
0.4663949010887841,-1.2349378632804182,-0.7973209212125103,0.008772288639413765,1.6035521600075127,1.044777800126928,-0.36814045243855786
0.54016427848896,0.048898457306171914,-1.193070539233584,-1.082128970732684,-0.9677372720850257,-1.0499042588502143,-0.5512038300808045
-1.5982255488986374,-1.253148307544058,-0.8852652807727489,-0.8432125792173073,-1.448088045113302,-1.6562595917120186,-0.5512038300808045
1.3931227046784933,0.7181322839949263,0.7579056478527624,-0.5637254797087533,-0.45913057123155654,-1.490889955476981,1.279429946341662
0.9956901839350458,-0.23563973431319649,0.7810489003686146,0.10118334573498404,0.5015709748249962,0.6037921035001611,-0.9173305853652978
-0.6521332837413822,-0.6385458136462221,-1.1583556604598058,0.19134047460871112,1.688319943483091,1.5408867088320406,1.4624933239839086
0.14549810939801916,-1.2372141688133733,-0.09376604473060121,0.3243222396974586,0.8123861809021163,0.49354567934346943,1.0963665686994153
1.6476270567091,-0.7546373958269245,-0.8227784989799478,-1.1294614633913909,0.5580828304753818,0.658915315578507,-0.5512038300808045
1.2511166531831548,1.2781034451018434,-0.9917242423456694,-0.5524558385995374,-1.1372728390361821,-1.3255203192419436,-0.5512038300808045
1.071303795770226,-0.643098424712132,-0.40851427894619213,-0.30226980597494474,0.07773205744710533,0.49354567934346943,0.18104968048818207
-0.4299030343233525,1.6650753857041845,1.0009097992692113,1.6992184550217968,-0.2330831486300147,-0.9396578346935226,1.6455567016261552
-0.6143264778237921,-0.43367831568027687,1.6743784474805123,0.723267534963701,1.5187843765319347,-0.22305607767502658,0.7302398134149221
-1.3096028598204494,-1.4739499442406878,1.0981114598357908,0.6917125398578965,1.57529623218232,-0.8845346226151768,-1.2834573406497911
-0.7093045512265185,-0.49513856507006043,1.253171251692001,0.5767622005438945,1.462272520881549,-1.2703971071635978,0.5471764357726754
-1.63695447203373,-0.8183739507496629,-0.33908452139863526,-0.5456940539340078,-1.6176236120644585,-0.9947810467718684,-1.6495840959342845
-0.6548996353938888,-0.816097645216708,0.22792516523974538,-1.386409280681513,0.9254098922028873,0.05255998271670267,-0.7342672077230512
-0.8992606980319713,-0.5748092587234837,-1.3249870785739422,-1.005495411190016,1.1797132426296217,-0.22305607767502658,1.279429946341662
-0.9564319655171076,0.16726634501982918,1.3943450920387,1.3250663701958294,0.6428506139509599,-0.22305607767502658,0.5471764357726754
1.3811351808509646,0.8273949495767638,1.1443979648674953,1.383668503963752,0.840642108727309,1.430640284675349,1.0963665686994153
-0.3690432979682074,1.6719043023030493,-1.723051021846601,-1.1677782431627248,-1.2785524781621458,-0.6089185622234475,-0.5512038300808045
0.8665937734847381,1.637759719308725,1.3804591405291884,1.980959482752194,0.36029133569903266,1.0999010122052737,-1.4665207182920377
1.080524967945248,1.039091364141574,1.1351406638611543,0.15302369483737713,-1.5893676842392657,0.10768319479504852,0.5471764357726754
-0.30449509274305353,-0.4427835378120967,0.0265788683518306,1.3183045855302997,-1.024249127735411,-1.1050274709285601,1.4624933239839086
-1.306836508167943,0.647566812473323,0.8203924296455635,-1.1204457505040182,-0.3178509321055929,-1.160150683006906,1.4624933239839086
-1.2625748817278375,0.18092417821755885,-1.3666449331024761,-1.0415582627395068,-0.12005943732924378,0.7140385276568528,-0.36814045243855786
0.11045765513293564,-1.337371612263391,-0.9107228585401864,-0.21887446176674716,1.0101776756784655,1.706256345067078,1.4624933239839086
0.5420085129239643,1.4488263600734643,1.5980057141781998,2.6075515284245974,-1.3915761894629166,1.2652706484403113,-0.9173305853652978
0.2183453695806928,-0.8502422282110322,1.2786288294594386,0.36038509124694945,0.5298269026501891,1.4857634967536948,1.4624933239839086
0.9385189164499096,1.344116305557537,1.5447762333917396,1.829946291888701,-1.3915761894629166,1.4857634967536948,-1.1003939630075446
-1.479272427840854,-0.8547948392769421,1.2670572032015124,0.1620394077247498,-0.20482722080482196,-1.4357667433986352,1.279429946341662
1.5148421773887835,0.645290506940368,1.028681702288234,-0.2526833850943948,0.6145946861257672,-0.6089185622234475,0.9133031910571687
-1.5475091019360165,1.039091364141574,1.4961754031084498,2.582758317984322,1.688319943483091,0.7691617397351987,0.7302398134149221
0.30410227080839725,0.02158279091071255,1.0055384497723816,-1.2939982235859429,-1.448088045113302,-1.2703971071635978,0.3641130581304287
0.8380081397421699,0.17181895608573905,1.4036023930450408,-0.7147386705722462,-0.6851779938330984,0.4384224672651236,1.0963665686994153
0.6526625790242281,-0.861623755875807,0.7625342983559328,2.09140196562251,0.840642108727309,0.4384224672651236,1.6455567016261552
-1.2902383982529033,0.303844676997126,-0.7278911636649534,0.0944215610694545,1.4905284487067418,0.10768319479504852,1.6455567016261552
-0.6595102214813998,1.637759719308725,-1.4221887391405217,-0.7688329478964824,1.4057606652311636,-1.546013167555327,-1.4665207182920377
1.0242758176776139,0.9138945598290519,1.2832574799626089,0.042581211967061425,-1.5045999007636874,0.2179296189517402,-0.18507707479631122
0.9717151362799887,-1.4853314719054624,-1.5124474239523455,-1.1925714536029999,0.049476129621912605,-1.3255203192419436,-0.18507707479631122
0.29764745028588185,-0.12182445766544912,0.9037081387026317,0.4325107943459311,0.3320354078738399,-0.05768644143998903,-1.4665207182920377
0.38340435151358626,0.4677386753698822,0.7000475165631317,1.0072624909159413,-1.6458795398896513,0.8794081638918904,0.7302398134149221
1.7204743168917735,-1.1825828360224544,1.100425785087376,-0.4825840637223989,-0.7699457773086765,-0.4986721380667558,0.18104968048818207
0.9975344183700502,0.8843025879006375,-0.3923140021850955,-1.336822859800963,1.1232013869792363,-0.002563229361643179,0.9133031910571687
0.0053362923376850425,0.8160134219119891,-0.2465115113352262,0.5294297078851877,-1.561111756414073,-1.546013167555327,0.7302398134149221
0.0772614353028565,0.048898457306171914,0.14229513093109195,0.5857779134312672,-0.48738649905674925,-0.4986721380667558,-0.18507707479631122
0.8748928284422579,-0.6362695081132672,0.18395298545962604,1.5053806279432835,1.57529623218232,0.2179296189517402,-0.5512038300808045
-0.06843308506249081,-0.256126484109791,0.8319640559034897,1.3025270879773976,0.5580828304753818,-1.2152738950852517,0.18104968048818207
-0.31648261657058213,1.0709596416029432,0.09369430064780218,0.7007282527452692,-0.12005943732924378,1.430640284675349,1.0963665686994153
1.1100327189053185,-0.6362695081132672,-1.193070539233584,-1.257935372036452,0.4168031913494181,-1.0499042588502143,-0.18507707479631122
0.3059465052434016,0.2469370386732523,0.6398750600219157,-0.5569636950432237,-1.2785524781621458,1.3203938605186571,0.3641130581304287
1.578468265396435,0.2469370386732523,-0.5635740708024023,0.7119978938544851,-0.9112254164346402,1.1550242242836197,0.5471764357726754
-0.2196603087328513,-0.06491681934157544,-0.4918299880032603,-0.712484742350403,-0.826457632959062,1.375517072597003,1.0963665686994153
-1.1943382076326747,0.8615395325710881,-0.49414431325484554,-0.8995607847633867,-0.9959931999102184,-0.11280965351833487,-0.18507707479631122
-0.9757964270846538,-1.077872781506527,-1.0611539998932262,-1.4405035580057493,0.36029133569903266,-0.7742881984584851,0.9133031910571687
-0.5792860235587086,0.7408953393244758,1.65123519496466,1.383668503963752,1.377504737405971,-0.38842571391006414,-0.7342672077230512
-1.6858266845613463,0.8615395325710881,0.40381388436022264,0.22064154149267243,-1.561111756414073,0.2179296189517402,-0.7342672077230512
0.9034784621848261,0.6293563682096834,-0.010450335673533035,0.22965725438004514,1.0101776756784655,-0.44354892598840995,1.6455567016261552
0.21742325236319063,0.9229997819608716,-1.0657826503963965,-0.6471208239169508,-0.09180350950405104,0.658915315578507,1.4624933239839086
-1.1095034236224726,0.37441014851872934,0.8597359589225124,-0.9649247031968389,-1.4198321172881094,1.6511331329887322,1.279429946341662
-0.47508677798096016,-1.6241861094157142,-1.3458160058382092,-1.2692050131456678,1.4057606652311636,0.16280640687339437,-1.4665207182920377
-0.08503119497753038,1.6536938580394096,1.65123519496466,0.608317195649699,1.3209928817555854,0.38329925518677777,0.9133031910571687
-0.2860527483930096,-0.9549522827269598,-0.02202196193145917,-0.6899454601319712,1.3492488095807782,0.5486688914218153,0.3641130581304287
-1.456219497403299,0.9571443649551958,0.6097888317513078,0.31981438325377226,-1.4763439729384948,0.49354567934346943,-0.36814045243855786
-1.0449552183973185,0.4631860643039723,-1.4106171128825955,-0.8544822203265232,-0.37436278775597837,-0.2781792897533724,-0.7342672077230512
-1.4442319735757705,0.07849042923458623,0.3413271025674215,-0.3608719397428673,1.066689531328851,-0.4986721380667558,0.3641130581304287
-0.25009017691042384,-1.2098985024179139,0.5935885549902112,0.8607571564961348,1.5187843765319347,-0.8845346226151768,0.18104968048818207
1.182879979087992,-0.7978872009530684,0.998595474017626,-0.7169925987940894,1.6318080878327055,0.05255998271670267,1.6455567016261552
-1.6683064574288047,-0.24702126197797122,0.7579056478527624,1.915595564318742,-1.1090169112109893,-0.2781792897533724,-0.002013697154064573
-1.4110357537456912,-0.9139787831337707,1.3411156112522395,-0.016020921800861187,-1.024249127735411,1.044777800126928,1.6455567016261552
1.5766240309614308,1.42833961027687,1.2253993486729782,-1.2106028793777452,1.1797132426296217,-0.11280965351833487,-0.5512038300808045
